12	ark:/67531/metadc303488	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.22727272727272727	0.045454545454545456
13	ark:/67531/metadc303595	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456
14	ark:/67531/metadc303435	0.13636363636363635	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
15	ark:/67531/metadc303607	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
16	ark:/67531/metadc303361	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
17	ark:/67531/metadc306194	0.09375	0.65625	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125
18	ark:/67531/metadc227488	0.05	0.05	0.05	0.05	0.15	0.05	0.05	0.45	0.05	0.05
19	ark:/67531/metadc1541998	0.03333333333333333	0.7	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333
20	ark:/67531/metadc1547786	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
21	ark:/67531/metadc1126079	0.02	0.78	0.02	0.02	0.02	0.02	0.02	0.06	0.02	0.02
22	ark:/67531/metadc1126114	0.03333333333333333	0.7	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333
23	ark:/67531/metadc1126173	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
24	ark:/67531/metadc1128258	0.025	0.725	0.025	0.025	0.025	0.025	0.025	0.025	0.075	0.025
25	ark:/67531/metadc1128085	0.03125	0.65625	0.09375	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125
26	ark:/67531/metadc1128744	0.025	0.725	0.025	0.025	0.075	0.025	0.025	0.025	0.025	0.025
27	ark:/67531/metadc1126898	0.027777777777777776	0.6388888888888888	0.027777777777777776	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.027777777777777776
28	ark:/67531/metadc1126989	0.018518518518518517	0.7222222222222222	0.018518518518518517	0.018518518518518517	0.12962962962962962	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517
29	ark:/67531/metadc1127345	0.025	0.775	0.025	0.025	0.025	0.025	0.025	0.025	0.025	0.025
30	ark:/67531/metadc499645	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
31	ark:/67531/metadc498024	0.03125	0.59375	0.03125	0.03125	0.15625	0.03125	0.03125	0.03125	0.03125	0.03125
32	ark:/67531/metadc498840	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
33	ark:/67531/metadc498886	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
34	ark:/67531/metadc498285	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
35	ark:/67531/metadc498449	0.03125	0.65625	0.03125	0.03125	0.09375	0.03125	0.03125	0.03125	0.03125	0.03125
36	ark:/67531/metadc1214110	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
37	ark:/67531/metadc1215704	0.03333333333333333	0.7	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333
38	ark:/67531/metadc1214380	0.027777777777777776	0.75	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776
39	ark:/67531/metadc1216649	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
40	ark:/67531/metadc1216551	0.03125	0.65625	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.09375
41	ark:/67531/metadc1246813	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
42	ark:/67531/metadc1245116	0.02	0.78	0.02	0.02	0.02	0.06	0.02	0.02	0.02	0.02
43	ark:/67531/metadc1246890	0.02	0.82	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
44	ark:/67531/metadc1246397	0.019230769230769232	0.75	0.019230769230769232	0.019230769230769232	0.057692307692307696	0.019230769230769232	0.057692307692307696	0.019230769230769232	0.019230769230769232	0.019230769230769232
45	ark:/67531/metadc1246629	0.020833333333333332	0.7708333333333334	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.0625	0.020833333333333332	0.020833333333333332	0.020833333333333332
46	ark:/67531/metadc1246162	0.017241379310344827	0.8448275862068966	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827
47	ark:/67531/metapth1515	0.20833333333333334	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
48	ark:/67531/metapth174109	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.2777777777777778
49	ark:/67531/metapth174435	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.16666666666666666
50	ark:/67531/metapth173841	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142
51	ark:/67531/metapth170922	0.038461538461538464	0.4230769230769231	0.11538461538461539	0.11538461538461539	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
52	ark:/67531/metapth170573	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
53	ark:/67531/metapth170664	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
54	ark:/67531/metapth182800	0.05	0.05	0.05	0.05	0.05	0.15	0.05	0.45	0.05	0.05
55	ark:/67531/metapth182709	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
56	ark:/67531/metapth169755	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142
57	ark:/67531/metapth173875	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625	0.0625
58	ark:/67531/metapth174317	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
59	ark:/67531/metapth15058	0.05	0.25	0.05	0.05	0.15	0.25	0.05	0.05	0.05	0.05
60	ark:/67531/metapth182578	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
61	ark:/67531/metapth187845	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666
62	ark:/67531/metapth187274	0.13636363636363635	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
63	ark:/67531/metapth20225	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456
64	ark:/67531/metapth20226	0.16666666666666666	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
65	ark:/67531/metapth20230	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
66	ark:/67531/metapth20076	0.05	0.45	0.05	0.05	0.05	0.05	0.05	0.15	0.05	0.05
67	ark:/67531/metapth158445	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
68	ark:/67531/metapth284945	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
69	ark:/67531/metapth241016	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.20833333333333334
70	ark:/67531/metapth241017	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664
71	ark:/67531/metapth241018	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.125	0.125	0.20833333333333334
72	ark:/67531/metapth241019	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
73	ark:/67531/metapth241020	0.375	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
74	ark:/67531/metapth241021	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.125	0.375	0.041666666666666664
75	ark:/67531/metapth241022	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664
76	ark:/67531/metapth241023	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.375	0.041666666666666664
77	ark:/67531/metapth241024	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664
78	ark:/67531/metapth241025	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664
79	ark:/67531/metapth241026	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.125
80	ark:/67531/metapth241027	0.125	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664
81	ark:/67531/metapth241029	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.375	0.041666666666666664
82	ark:/67531/metapth241030	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664
83	ark:/67531/metapth241031	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125
84	ark:/67531/metapth241032	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664
85	ark:/67531/metapth241033	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.20833333333333334	0.20833333333333334
86	ark:/67531/metapth241034	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.2916666666666667
87	ark:/67531/metapth241035	0.20833333333333334	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.125
88	ark:/67531/metapth241036	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.2916666666666667
89	ark:/67531/metapth241037	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.375	0.125	0.125	0.041666666666666664	0.041666666666666664
90	ark:/67531/metapth241038	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125
91	ark:/67531/metapth241039	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
92	ark:/67531/metapth241040	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
93	ark:/67531/metapth241041	0.5416666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
94	ark:/67531/metapth241042	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
95	ark:/67531/metapth241043	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.2916666666666667
96	ark:/67531/metapth241044	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.20833333333333334	0.041666666666666664
97	ark:/67531/metapth241045	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664
98	ark:/67531/metapth241046	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.125	0.041666666666666664
99	ark:/67531/metapth241047	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.20833333333333334	0.041666666666666664	0.041666666666666664
100	ark:/67531/metapth241048	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125
101	ark:/67531/metapth241049	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667
102	ark:/67531/metapth241050	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664
103	ark:/67531/metapth241051	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.125
104	ark:/67531/metapth241052	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.375	0.041666666666666664	0.041666666666666664
105	ark:/67531/metapth241053	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375
106	ark:/67531/metapth241054	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664
107	ark:/67531/metapth241055	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.041666666666666664
108	ark:/67531/metapth241056	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
109	ark:/67531/metapth241057	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664
110	ark:/67531/metapth241058	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.125
111	ark:/67531/metapth241059	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.2916666666666667	0.041666666666666664	0.041666666666666664
112	ark:/67531/metapth241060	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.2916666666666667	0.125	0.041666666666666664	0.125
113	ark:/67531/metapth241061	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.375
114	ark:/67531/metapth241062	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.125
115	ark:/67531/metapth241063	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664
116	ark:/67531/metapth241064	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667
117	ark:/67531/metapth241065	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664
118	ark:/67531/metapth241066	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125
119	ark:/67531/metapth241067	0.2916666666666667	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664
120	ark:/67531/metapth241068	0.041666666666666664	0.041666666666666664	0.125	0.4583333333333333	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
121	ark:/67531/metapth241069	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.375
122	ark:/67531/metapth241070	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664
123	ark:/67531/metapth241071	0.041666666666666664	0.041666666666666664	0.375	0.125	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
124	ark:/67531/metapth241072	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664
125	ark:/67531/metapth241073	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664
126	ark:/67531/metapth241074	0.20833333333333334	0.041666666666666664	0.2916666666666667	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
127	ark:/67531/metapth241075	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664
128	ark:/67531/metapth241076	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664
129	ark:/67531/metapth241077	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125
130	ark:/67531/metapth241078	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664
131	ark:/67531/metapth241079	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
132	ark:/67531/metapth241080	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.125	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664
133	ark:/67531/metapth241081	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.125	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664
134	ark:/67531/metapth241082	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664
135	ark:/67531/metapth241083	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.125	0.125	0.125
136	ark:/67531/metapth241084	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664
137	ark:/67531/metapth241085	0.375	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
138	ark:/67531/metapth241086	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664	0.041666666666666664
139	ark:/67531/metapth241087	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.125	0.2916666666666667	0.041666666666666664
140	ark:/67531/metapth241088	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664
141	ark:/67531/metapth241089	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334
142	ark:/67531/metapth241090	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.2916666666666667	0.125	0.041666666666666664	0.041666666666666664	0.125
143	ark:/67531/metapth241091	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334
144	ark:/67531/metapth241092	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.125	0.125	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
145	ark:/67531/metapth241093	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
146	ark:/67531/metapth241094	0.5416666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
147	ark:/67531/metapth241095	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664
148	ark:/67531/metapth241096	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125
149	ark:/67531/metapth241097	0.125	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.20833333333333334
