23	ark:/67531/metadc1126173	0.016666666666666666	0.016666666666666666	0.05	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.05	0.7833333333333333	0.016666666666666666	0.016666666666666666
24	ark:/67531/metadc1128258	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.8333333333333334	0.018518518518518517	0.018518518518518517
25	ark:/67531/metadc1128085	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.7954545454545454	0.022727272727272728	0.022727272727272728
26	ark:/67531/metadc1128744	0.017857142857142856	0.017857142857142856	0.05357142857142857	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.8035714285714286	0.017857142857142856	0.017857142857142856
27	ark:/67531/metadc1126898	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.82	0.02	0.02
28	ark:/67531/metadc1126989	0.014705882352941176	0.04411764705882353	0.07352941176470588	0.014705882352941176	0.014705882352941176	0.014705882352941176	0.19117647058823528	0.6029411764705882	0.014705882352941176	0.014705882352941176
29	ark:/67531/metadc1127345	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.09259259259259259	0.7592592592592593	0.018518518518518517	0.018518518518518517
30	ark:/67531/metadc499645	0.03333333333333333	0.03333333333333333	0.7	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333
31	ark:/67531/metadc498024	0.03409090909090909	0.011363636363636364	0.07954545454545454	0.011363636363636364	0.011363636363636364	0.011363636363636364	0.03409090909090909	0.7159090909090909	0.011363636363636364	0.07954545454545454
32	ark:/67531/metadc498840	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.8333333333333334	0.018518518518518517	0.018518518518518517
33	ark:/67531/metadc498886	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.8225806451612904	0.016129032258064516	0.04838709677419355
34	ark:/67531/metadc498285	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.8269230769230769	0.019230769230769232	0.019230769230769232
35	ark:/67531/metadc498449	0.019230769230769232	0.019230769230769232	0.057692307692307696	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.7884615384615384	0.019230769230769232	0.019230769230769232
36	ark:/67531/metadc1214110	0.025	0.025	0.025	0.025	0.025	0.025	0.075	0.675	0.075	0.025
37	ark:/67531/metadc1215704	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.07142857142857142	0.7380952380952381	0.023809523809523808	0.023809523809523808
38	ark:/67531/metadc1214380	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.06521739130434782	0.021739130434782608
39	ark:/67531/metadc1216649	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.717391304347826	0.021739130434782608	0.06521739130434782
40	ark:/67531/metadc1216551	0.022727272727272728	0.06818181818181818	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.06818181818181818	0.7045454545454546	0.022727272727272728	0.022727272727272728
41	ark:/67531/metadc1246813	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.82	0.02	0.02
42	ark:/67531/metadc1245116	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.8548387096774194	0.016129032258064516	0.016129032258064516
43	ark:/67531/metadc1246890	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.016129032258064516	0.14516129032258066	0.7258064516129032	0.016129032258064516	0.016129032258064516
44	ark:/67531/metadc1246397	0.046875	0.015625	0.015625	0.015625	0.046875	0.015625	0.078125	0.734375	0.015625	0.015625
45	ark:/67531/metadc1246629	0.016666666666666666	0.05	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.7833333333333333	0.016666666666666666	0.05
46	ark:/67531/metadc1246162	0.014285714285714285	0.014285714285714285	0.04285714285714286	0.014285714285714285	0.014285714285714285	0.014285714285714285	0.014285714285714285	0.6714285714285714	0.014285714285714285	0.18571428571428572
47	ark:/67531/metapth1515	0.015625	0.015625	0.390625	0.046875	0.015625	0.015625	0.390625	0.078125	0.015625	0.015625
48	ark:/67531/metapth174109	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.34210526315789475	0.18421052631578946	0.02631578947368421	0.23684210526315788
49	ark:/67531/metapth174435	0.017857142857142856	0.017857142857142856	0.19642857142857142	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.6607142857142857	0.017857142857142856	0.017857142857142856	0.017857142857142856
50	ark:/67531/metapth173841	0.015151515151515152	0.015151515151515152	0.2878787878787879	0.015151515151515152	0.015151515151515152	0.015151515151515152	0.5	0.015151515151515152	0.015151515151515152	0.10606060606060606
51	ark:/67531/metapth170922	0.015151515151515152	0.015151515151515152	0.015151515151515152	0.045454545454545456	0.015151515151515152	0.07575757575757576	0.10606060606060606	0.10606060606060606	0.045454545454545456	0.5606060606060606
52	ark:/67531/metapth170573	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.34210526315789475	0.02631578947368421	0.02631578947368421	0.34210526315789475
53	ark:/67531/metapth170664	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.4473684210526316	0.2894736842105263	0.02631578947368421	0.07894736842105263
54	ark:/67531/metapth182800	0.017241379310344827	0.017241379310344827	0.08620689655172414	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.08620689655172414	0.017241379310344827	0.017241379310344827	0.7068965517241379
55	ark:/67531/metapth182709	0.015625	0.046875	0.015625	0.015625	0.015625	0.046875	0.046875	0.015625	0.015625	0.765625
56	ark:/67531/metapth169755	0.023809523809523808	0.023809523809523808	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.5476190476190477	0.023809523809523808	0.023809523809523808	0.21428571428571427
57	ark:/67531/metapth173875	0.025	0.025	0.475	0.025	0.125	0.025	0.175	0.075	0.025	0.025
58	ark:/67531/metapth174317	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.8166666666666667	0.016666666666666666	0.05	0.016666666666666666
59	ark:/67531/metapth15058	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.16666666666666666	0.03333333333333333	0.03333333333333333	0.43333333333333335	0.03333333333333333	0.03333333333333333	0.16666666666666666
60	ark:/67531/metapth182578	0.018518518518518517	0.018518518518518517	0.5	0.05555555555555555	0.018518518518518517	0.018518518518518517	0.24074074074074073	0.018518518518518517	0.018518518518518517	0.09259259259259259
61	ark:/67531/metapth187845	0.00819672131147541	0.02459016393442623	0.09016393442622951	0.02459016393442623	0.040983606557377046	0.00819672131147541	0.5983606557377049	0.00819672131147541	0.00819672131147541	0.1885245901639344
62	ark:/67531/metapth187274	0.03571428571428571	0.03571428571428571	0.39285714285714285	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.17857142857142858	0.10714285714285714	0.03571428571428571	0.03571428571428571
63	ark:/67531/metapth20225	0.011627906976744186	0.011627906976744186	0.011627906976744186	0.011627906976744186	0.011627906976744186	0.011627906976744186	0.08139534883720931	0.03488372093023256	0.011627906976744186	0.8023255813953488
64	ark:/67531/metapth20226	0.00819672131147541	0.00819672131147541	0.05737704918032787	0.040983606557377046	0.00819672131147541	0.00819672131147541	0.05737704918032787	0.02459016393442623	0.00819672131147541	0.7786885245901639
65	ark:/67531/metapth20230	0.00909090909090909	0.00909090909090909	0.1	0.02727272727272727	0.00909090909090909	0.00909090909090909	0.33636363636363636	0.00909090909090909	0.00909090909090909	0.4818181818181818
66	ark:/67531/metapth20076	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.2692307692307692	0.038461538461538464	0.038461538461538464	0.19230769230769232	0.038461538461538464	0.038461538461538464	0.19230769230769232
67	ark:/67531/metapth158445	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.7105263157894737
68	ark:/67531/metapth284945	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.05	0.016666666666666666	0.38333333333333336	0.05	0.016666666666666666	0.4166666666666667
69	ark:/67531/metapth241016	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.7608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
70	ark:/67531/metapth241017	0.1956521739130435	0.15217391304347827	0.021739130434782608	0.2391304347826087	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
71	ark:/67531/metapth241018	0.5	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
72	ark:/67531/metapth241019	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
73	ark:/67531/metapth241020	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
74	ark:/67531/metapth241021	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
75	ark:/67531/metapth241022	0.021739130434782608	0.45652173913043476	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
76	ark:/67531/metapth241023	0.10869565217391304	0.2826086956521739	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
77	ark:/67531/metapth241024	0.15217391304347827	0.32608695652173914	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
78	ark:/67531/metapth241025	0.32608695652173914	0.1956521739130435	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.021739130434782608
79	ark:/67531/metapth241026	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.8043478260869565	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
80	ark:/67531/metapth241027	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608
81	ark:/67531/metapth241029	0.5434782608695652	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
82	ark:/67531/metapth241030	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608
83	ark:/67531/metapth241031	0.3695652173913043	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
84	ark:/67531/metapth241032	0.32608695652173914	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608
85	ark:/67531/metapth241033	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
86	ark:/67531/metapth241034	0.5434782608695652	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
87	ark:/67531/metapth241035	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
88	ark:/67531/metapth241036	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
89	ark:/67531/metapth241037	0.32608695652173914	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
90	ark:/67531/metapth241038	0.45652173913043476	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
91	ark:/67531/metapth241039	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.1956521739130435	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
92	ark:/67531/metapth241040	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.1956521739130435	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
93	ark:/67531/metapth241041	0.717391304347826	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
94	ark:/67531/metapth241042	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.5434782608695652	0.021739130434782608
95	ark:/67531/metapth241043	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
96	ark:/67531/metapth241044	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608
97	ark:/67531/metapth241045	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
98	ark:/67531/metapth241046	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
99	ark:/67531/metapth241047	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
100	ark:/67531/metapth241048	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
101	ark:/67531/metapth241049	0.06521739130434782	0.5869565217391305	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
102	ark:/67531/metapth241050	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
103	ark:/67531/metapth241051	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.5434782608695652	0.021739130434782608
104	ark:/67531/metapth241052	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
105	ark:/67531/metapth241053	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
106	ark:/67531/metapth241054	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
107	ark:/67531/metapth241055	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
108	ark:/67531/metapth241056	0.6739130434782609	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
109	ark:/67531/metapth241057	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
110	ark:/67531/metapth241058	0.15217391304347827	0.6304347826086957	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
111	ark:/67531/metapth241059	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
112	ark:/67531/metapth241060	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
113	ark:/67531/metapth241061	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.06521739130434782	0.41304347826086957	0.021739130434782608
114	ark:/67531/metapth241062	0.06521739130434782	0.717391304347826	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
115	ark:/67531/metapth241063	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
116	ark:/67531/metapth241064	0.2391304347826087	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608
117	ark:/67531/metapth241065	0.32608695652173914	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
118	ark:/67531/metapth241066	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
119	ark:/67531/metapth241067	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.10869565217391304	0.10869565217391304	0.5	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
120	ark:/67531/metapth241068	0.2391304347826087	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5434782608695652	0.021739130434782608
121	ark:/67531/metapth241069	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
122	ark:/67531/metapth241070	0.2826086956521739	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
123	ark:/67531/metapth241071	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.7608695652173914	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
124	ark:/67531/metapth241072	0.10869565217391304	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
125	ark:/67531/metapth241073	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
126	ark:/67531/metapth241074	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.021739130434782608
127	ark:/67531/metapth241075	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
128	ark:/67531/metapth241076	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
129	ark:/67531/metapth241077	0.3695652173913043	0.2391304347826087	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
130	ark:/67531/metapth241078	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
131	ark:/67531/metapth241079	0.3695652173913043	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
132	ark:/67531/metapth241080	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
133	ark:/67531/metapth241081	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.10869565217391304	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
134	ark:/67531/metapth241082	0.3695652173913043	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
135	ark:/67531/metapth241083	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
136	ark:/67531/metapth241084	0.6304347826086957	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
137	ark:/67531/metapth241085	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
