aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth241052	NCHA	derbies	horse shows																
ark:/67531/metapth241053	NCHA	derbies	horse shows																
ark:/67531/metapth241054	NCHA	derbies	horse shows																
ark:/67531/metapth241055	NCHA	derbies	horse shows																
ark:/67531/metapth241056	NCHA	derbies	horse shows																
ark:/67531/metapth241057	NCHA	derbies	horse shows																
ark:/67531/metapth241058	NCHA	derbies	horse shows																
ark:/67531/metapth241059	NCHA	derbies	horse shows																
ark:/67531/metapth241060	NCHA	derbies	horse shows																
ark:/67531/metapth241061	NCHA	derbies	horse shows																
ark:/67531/metapth241062	NCHA	derbies	horse shows																
ark:/67531/metapth241063	NCHA	derbies	horse shows																
ark:/67531/metapth241064	NCHA	derbies	horse shows																
ark:/67531/metapth241065	NCHA	derbies	horse shows																
ark:/67531/metapth241066	NCHA	derbies	horse shows																
ark:/67531/metapth241067	NCHA	derbies	horse shows																
ark:/67531/metapth241068	NCHA	derbies	horse shows																
ark:/67531/metapth241069	NCHA	derbies	horse shows																
ark:/67531/metapth241070	NCHA	derbies	horse shows																
ark:/67531/metapth241071	NCHA	derbies	horse shows																
ark:/67531/metapth241072	NCHA	derbies	horse shows																
ark:/67531/metapth241073	NCHA	derbies	horse shows																
ark:/67531/metapth241074	NCHA	derbies	horse shows																
ark:/67531/metapth241075	NCHA	derbies	horse shows																
ark:/67531/metapth241076	NCHA	derbies	horse shows																
ark:/67531/metapth241077	NCHA	derbies	horse shows																
ark:/67531/metapth241078	NCHA	derbies	horse shows																
ark:/67531/metapth241079	NCHA	derbies	horse shows																
ark:/67531/metapth241080	NCHA	derbies	horse shows																
ark:/67531/metapth241081	NCHA	derbies	horse shows																
ark:/67531/metapth241082	NCHA	derbies	horse shows																
ark:/67531/metapth241083	NCHA	derbies	horse shows																
ark:/67531/metapth241084	NCHA	derbies	horse shows																
ark:/67531/metapth241085	NCHA	derbies	horse shows																
ark:/67531/metapth241086	NCHA	derbies	horse shows																
ark:/67531/metapth241087	NCHA	derbies	horse shows																
ark:/67531/metapth241088	NCHA	derbies	horse shows																
ark:/67531/metapth241089	NCHA	derbies	horse shows																
ark:/67531/metapth241090	NCHA	derbies	horse shows																
ark:/67531/metapth241091	NCHA	derbies	horse shows																
ark:/67531/metapth241092	NCHA	derbies	horse shows																
ark:/67531/metapth241093	NCHA	derbies	horse shows																
ark:/67531/metapth241094	NCHA	derbies	horse shows																
ark:/67531/metapth241095	NCHA	derbies	horse shows																
ark:/67531/metapth241096	NCHA	derbies	horse shows																
ark:/67531/metapth241097	NCHA	derbies	horse shows																
ark:/67531/metapth241098	NCHA	derbies	horse shows																
ark:/67531/metapth241099	NCHA	derbies	horse shows																
ark:/67531/metapth241100	NCHA	derbies	horse shows																
ark:/67531/metapth241101	NCHA	derbies	horse shows																
ark:/67531/metapth241102	NCHA	derbies	horse shows																
ark:/67531/metapth241103	NCHA	derbies	horse shows																
ark:/67531/metapth241104	NCHA	derbies	horse shows																
ark:/67531/metapth241105	NCHA	derbies	horse shows																
ark:/67531/metapth241106	NCHA	derbies	horse shows																
ark:/67531/metapth241107	NCHA	derbies	horse shows																
ark:/67531/metapth241108	NCHA	derbies	horse shows																
ark:/67531/metapth241109	NCHA	derbies	horse shows																
ark:/67531/metapth241110	NCHA	derbies	horse shows																
ark:/67531/metapth241111	NCHA	derbies	horse shows																
ark:/67531/metapth241112	NCHA	derbies	horse shows																
ark:/67531/metapth241113	NCHA	derbies	horse shows																
ark:/67531/metapth241114	NCHA	derbies	horse shows																
ark:/67531/metapth241115	NCHA	derbies	horse shows																
ark:/67531/metapth241116	NCHA	derbies	horse shows																
ark:/67531/metapth241118	NCHA	derbies	horse shows																
ark:/67531/metapth241119	NCHA	derbies	horse shows																
ark:/67531/metapth241120	NCHA	derbies	horse shows																
ark:/67531/metapth241121	NCHA	derbies	horse shows																
ark:/67531/metapth241122	NCHA	derbies	horse shows																
ark:/67531/metapth241123	NCHA	derbies	horse shows																
ark:/67531/metapth241124	NCHA	derbies	horse shows																
ark:/67531/metapth241125	NCHA	derbies	horse shows																
ark:/67531/metapth241126	NCHA	derbies	horse shows																
ark:/67531/metapth241127	NCHA	derbies	horse shows																
ark:/67531/metapth241128	NCHA	derbies	horse shows																
ark:/67531/metapth241129	NCHA	derbies	horse shows																
ark:/67531/metapth241130	NCHA	derbies	horse shows																
ark:/67531/metapth241131	NCHA	derbies	horse shows																
ark:/67531/metapth241132	NCHA	derbies	horse shows																
ark:/67531/metapth241133	NCHA	derbies	horse shows																
ark:/67531/metapth241134	NCHA	derbies	horse shows																
ark:/67531/metapth241135	NCHA	derbies	horse shows																
ark:/67531/metapth241136	NCHA	derbies	horse shows																
ark:/67531/metapth241137	NCHA	derbies	horse shows																
ark:/67531/metapth241138	NCHA	derbies	horse shows																
ark:/67531/metapth241139	NCHA	derbies	horse shows																
ark:/67531/metapth241140	NCHA	derbies	horse shows																
ark:/67531/metapth241141	NCHA	derbies	horse shows																
ark:/67531/metapth241142	NCHA	derbies	horse shows																
ark:/67531/metapth241143	NCHA	derbies	horse shows																
ark:/67531/metapth241144	NCHA	derbies	horse shows																
ark:/67531/metapth241145	NCHA	derbies	horse shows																
ark:/67531/metapth241146	NCHA	derbies	horse shows																
ark:/67531/metapth241147	NCHA	derbies	horse shows																
ark:/67531/metapth241148	NCHA	derbies	horse shows																
ark:/67531/metapth241150	NCHA	derbies	horse shows																
ark:/67531/metapth241151	NCHA	derbies	horse shows																
ark:/67531/metapth241152	NCHA	derbies	horse shows																
ark:/67531/metapth241153	NCHA	derbies	horse shows																
ark:/67531/metapth241154	NCHA	derbies	horse shows																
ark:/67531/metapth241155	NCHA	derbies	horse shows																
ark:/67531/metapth241156	NCHA	derbies	horse shows																
ark:/67531/metapth241157	NCHA	derbies	horse shows																
ark:/67531/metapth241158	NCHA	derbies	horse shows																
ark:/67531/metapth241159	NCHA	derbies	horse shows																
ark:/67531/metapth241160	NCHA	derbies	horse shows																
ark:/67531/metapth241161	NCHA	derbies	horse shows																
ark:/67531/metapth241162	NCHA	derbies	horse shows																
ark:/67531/metapth241163	NCHA	derbies	horse shows																
ark:/67531/metapth241164	NCHA	derbies	horse shows																
ark:/67531/metapth241165	NCHA	derbies	horse shows																
ark:/67531/metapth241166	NCHA	derbies	horse shows																
ark:/67531/metapth241167	NCHA	derbies	horse shows																
ark:/67531/metapth241168	NCHA	derbies	horse shows																
ark:/67531/metapth241169	NCHA	derbies	horse shows																
ark:/67531/metapth241170	NCHA	derbies	horse shows																
ark:/67531/metapth241171	NCHA	derbies	horse shows																
ark:/67531/metapth241172	NCHA	derbies	horse shows																
ark:/67531/metapth241173	NCHA	derbies	horse shows																
ark:/67531/metapth241174	NCHA	derbies	horse shows																
ark:/67531/metapth241175	NCHA	derbies	horse shows																
ark:/67531/metapth241176	NCHA	derbies	horse shows																
ark:/67531/metapth241177	NCHA	derbies	horse shows																
ark:/67531/metapth241178	NCHA	derbies	horse shows																
ark:/67531/metapth241179	NCHA	derbies	horse shows																
ark:/67531/metapth241180	NCHA	derbies	horse shows																
ark:/67531/metapth241181	NCHA	derbies	horse shows																
ark:/67531/metapth241182	NCHA	derbies	horse shows																
ark:/67531/metapth241183	NCHA	derbies	horse shows																
ark:/67531/metapth241184	NCHA	derbies	horse shows																
ark:/67531/metapth241185	NCHA	derbies	horse shows																
ark:/67531/metapth241186	NCHA	derbies	horse shows																
ark:/67531/metapth241187	NCHA	derbies	horse shows																
ark:/67531/metapth241188	NCHA	derbies	horse shows																
ark:/67531/metapth241189	NCHA	derbies	horse shows																
ark:/67531/metapth241190	NCHA	derbies	horse shows																
ark:/67531/metapth241191	NCHA	derbies	horse shows																
ark:/67531/metapth241192	NCHA	derbies	horse shows																
ark:/67531/metapth241193	NCHA	derbies	horse shows																
ark:/67531/metapth241194	NCHA	derbies	horse shows																
ark:/67531/metapth241195	NCHA	derbies	horse shows																
ark:/67531/metapth241196	NCHA	derbies	horse shows																
ark:/67531/metapth241197	NCHA	derbies	horse shows																
ark:/67531/metapth241198	NCHA	derbies	horse shows																
ark:/67531/metapth241199	NCHA	derbies	horse shows																
ark:/67531/metapth241200	NCHA	derbies	horse shows																
ark:/67531/metapth241201	NCHA	derbies	horse shows																
ark:/67531/metapth241202	NCHA	derbies	horse shows																
ark:/67531/metapth241203	NCHA	derbies	horse shows																
ark:/67531/metapth241204	NCHA	derbies	horse shows																
ark:/67531/metapth241205	NCHA	derbies	horse shows																
ark:/67531/metapth241206	NCHA	derbies	horse shows																
ark:/67531/metapth241207	NCHA	derbies	horse shows																
ark:/67531/metapth241208	NCHA	derbies	horse shows																
ark:/67531/metapth241209	NCHA	derbies	horse shows																
ark:/67531/metapth241210	NCHA	derbies	horse shows																
ark:/67531/metapth241211	NCHA	derbies	horse shows																
ark:/67531/metapth241212	NCHA	derbies	horse shows																
ark:/67531/metapth241213	NCHA	derbies	horse shows																
ark:/67531/metapth241214	NCHA	derbies	horse shows																
ark:/67531/metapth241215	NCHA	derbies	horse shows																
ark:/67531/metapth241216	NCHA	derbies	horse shows																
ark:/67531/metapth241217	NCHA	derbies	horse shows																
ark:/67531/metapth241218	NCHA	derbies	horse shows																
ark:/67531/metapth241219	NCHA	derbies	horse shows																
ark:/67531/metapth241220	NCHA	derbies	horse shows																
ark:/67531/metapth241221	NCHA	derbies	horse shows																
ark:/67531/metapth241222	NCHA	derbies	horse shows																
ark:/67531/metapth241223	NCHA	derbies	horse shows																
ark:/67531/metapth241224	NCHA	derbies	horse shows																
ark:/67531/metapth241225	NCHA	derbies	horse shows																
ark:/67531/metapth241226	NCHA	derbies	horse shows																
ark:/67531/metapth241227	NCHA	derbies	horse shows																
ark:/67531/metapth241228	NCHA	derbies	horse shows																
ark:/67531/metapth241229	NCHA	derbies	horse shows																
ark:/67531/metapth241230	NCHA	derbies	horse shows																
ark:/67531/metapth241231	NCHA	derbies	horse shows																
ark:/67531/metapth241232	NCHA	derbies	horse shows																
ark:/67531/metapth241233	NCHA	derbies	horse shows																
ark:/67531/metapth241234	NCHA	derbies	horse shows																
ark:/67531/metapth241235	NCHA	derbies	horse shows																
ark:/67531/metapth241236	NCHA	derbies	horse shows																
ark:/67531/metapth241237	NCHA	derbies	horse shows																
ark:/67531/metapth241238	NCHA	derbies	horse shows																
ark:/67531/metapth241239	NCHA	derbies	horse shows																
ark:/67531/metapth241240	NCHA	derbies	horse shows																
ark:/67531/metapth241241	NCHA	derbies	horse shows																
ark:/67531/metapth241242	NCHA	derbies	horse shows																
ark:/67531/metapth241243	NCHA	derbies	horse shows																
ark:/67531/metapth241244	NCHA	derbies	horse shows																
ark:/67531/metapth241245	NCHA	derbies	horse shows																
ark:/67531/metapth241246	NCHA	derbies	horse shows																
ark:/67531/metapth241247	NCHA	derbies	horse shows																
ark:/67531/metapth241248	NCHA	derbies	horse shows																
ark:/67531/metapth241249	NCHA	derbies	horse shows																
ark:/67531/metapth241250	NCHA	derbies	horse shows																
ark:/67531/metapth241251	NCHA	derbies	horse shows																
ark:/67531/metapth241252	NCHA	derbies	horse shows																
ark:/67531/metapth241253	NCHA	derbies	horse shows																
ark:/67531/metapth241254	NCHA	derbies	horse shows																
ark:/67531/metapth241255	NCHA	derbies	horse shows																
ark:/67531/metapth241256	NCHA	derbies	horse shows																
ark:/67531/metapth241257	NCHA	derbies	horse shows																
ark:/67531/metapth241258	NCHA	derbies	horse shows																
ark:/67531/metapth241259	NCHA	derbies	horse shows																
ark:/67531/metapth241260	NCHA	derbies	horse shows																
ark:/67531/metapth241261	NCHA	derbies	horse shows																
ark:/67531/metapth241262	NCHA	derbies	horse shows																
ark:/67531/metapth241263	NCHA	derbies	horse shows																
ark:/67531/metapth241264	NCHA	derbies	horse shows																
ark:/67531/metapth241265	NCHA	derbies	horse shows																
ark:/67531/metapth241266	NCHA	derbies	horse shows																
ark:/67531/metapth241267	NCHA	derbies	horse shows																
ark:/67531/metapth241268	NCHA	derbies	horse shows																
ark:/67531/metapth241269	NCHA	derbies	horse shows																
ark:/67531/metapth241270	NCHA	derbies	horse shows																
ark:/67531/metapth241271	NCHA	derbies	horse shows																
ark:/67531/metapth241272	NCHA	derbies	horse shows																
ark:/67531/metapth241273	NCHA	derbies	horse shows																
ark:/67531/metapth241274	NCHA	derbies	horse shows																
ark:/67531/metapth241275	NCHA	derbies	horse shows																
ark:/67531/metapth241276	NCHA	derbies	horse shows																
ark:/67531/metapth241277	NCHA	derbies	horse shows																
ark:/67531/metapth241278	NCHA	derbies	horse shows																
ark:/67531/metapth241279	NCHA	derbies	horse shows																
ark:/67531/metapth241280	NCHA	derbies	horse shows																
ark:/67531/metapth241281	NCHA	derbies	horse shows																
ark:/67531/metapth241282	NCHA	derbies	horse shows																
ark:/67531/metapth241283	NCHA	derbies	horse shows																
ark:/67531/metapth241284	NCHA	derbies	horse shows																
ark:/67531/metapth241285	NCHA	derbies	horse shows																
ark:/67531/metapth241286	NCHA	derbies	horse shows																
ark:/67531/metapth241287	NCHA	derbies	horse shows																
ark:/67531/metapth241288	NCHA	derbies	horse shows																
ark:/67531/metapth241289	NCHA	derbies	horse shows																
ark:/67531/metapth241290	NCHA	derbies	horse shows																
ark:/67531/metapth241291	NCHA	derbies	horse shows																
ark:/67531/metapth241292	NCHA	derbies	horse shows																
ark:/67531/metapth241293	NCHA	derbies	horse shows																
ark:/67531/metapth241294	NCHA	derbies	horse shows																
ark:/67531/metapth241295	NCHA	derbies	horse shows																
ark:/67531/metapth241296	NCHA	derbies	horse shows																
ark:/67531/metapth241297	NCHA	derbies	horse shows																
ark:/67531/metapth241298	NCHA	derbies	horse shows																
ark:/67531/metapth241299	NCHA	derbies	horse shows																
ark:/67531/metapth241300	NCHA	derbies	horse shows																
ark:/67531/metapth241301	NCHA	derbies	horse shows																
ark:/67531/metapth241302	NCHA	derbies	horse shows																
ark:/67531/metapth241303	NCHA	derbies	horse shows																
ark:/67531/metapth241304	NCHA	derbies	horse shows																
ark:/67531/metapth241305	NCHA	derbies	horse shows																
ark:/67531/metapth240130	NCHA	derbies	horse shows																
ark:/67531/metapth240131	NCHA	derbies	horse shows																
ark:/67531/metapth240132	NCHA	derbies	horse shows																
ark:/67531/metapth240133	NCHA	derbies	horse shows																
ark:/67531/metapth240134	NCHA	derbies	horse shows																
ark:/67531/metapth240135	NCHA	derbies	horse shows																
ark:/67531/metapth240136	NCHA	derbies	horse shows																
ark:/67531/metapth240137	NCHA	derbies	horse shows																
ark:/67531/metapth240138	NCHA	derbies	horse shows																
ark:/67531/metapth240139	NCHA	derbies	horse shows																
ark:/67531/metapth240140	NCHA	derbies	horse shows																
ark:/67531/metapth240141	NCHA	derbies	horse shows																
ark:/67531/metapth240142	NCHA	derbies	horse shows																
ark:/67531/metapth240143	NCHA	derbies	horse shows																
ark:/67531/metapth240144	NCHA	derbies	horse shows																
ark:/67531/metapth240145	NCHA	derbies	horse shows																
ark:/67531/metapth240146	NCHA	derbies	horse shows																
ark:/67531/metapth240147	NCHA	derbies	horse shows																
ark:/67531/metapth240148	NCHA	derbies	horse shows																
ark:/67531/metapth240149	NCHA	derbies	horse shows																
ark:/67531/metapth240150	NCHA	derbies	horse shows																
ark:/67531/metapth240151	NCHA	derbies	horse shows																
ark:/67531/metapth240152	NCHA	derbies	horse shows																
ark:/67531/metapth240153	NCHA	derbies	horse shows																
ark:/67531/metapth240154	NCHA	derbies	horse shows																
ark:/67531/metapth240155	NCHA	derbies	horse shows																
ark:/67531/metapth240156	NCHA	derbies	horse shows																
ark:/67531/metapth240157	NCHA	derbies	horse shows																
ark:/67531/metapth240158	NCHA	derbies	horse shows																
ark:/67531/metapth240159	NCHA	derbies	horse shows																
ark:/67531/metapth240160	NCHA	derbies	horse shows																
ark:/67531/metapth240161	NCHA	derbies	horse shows																
ark:/67531/metapth240162	NCHA	derbies	horse shows																
ark:/67531/metapth240163	NCHA	derbies	horse shows																
ark:/67531/metapth240164	NCHA	derbies	horse shows																
ark:/67531/metapth240165	NCHA	derbies	horse shows																
ark:/67531/metapth240166	NCHA	derbies	horse shows																
ark:/67531/metapth240167	NCHA	derbies	horse shows																
ark:/67531/metapth240168	NCHA	derbies	horse shows																
ark:/67531/metapth240169	NCHA	derbies	horse shows																
ark:/67531/metapth240170	NCHA	derbies	horse shows																
ark:/67531/metapth240171	NCHA	derbies	horse shows																
ark:/67531/metapth240172	NCHA	derbies	horse shows																
ark:/67531/metapth240173	NCHA	derbies	horse shows																
ark:/67531/metapth240174	NCHA	derbies	horse shows																
ark:/67531/metapth240175	NCHA	derbies	horse shows																
ark:/67531/metapth240176	NCHA	derbies	horse shows																
ark:/67531/metapth240177	NCHA	derbies	horse shows																
ark:/67531/metapth240178	NCHA	derbies	horse shows																
ark:/67531/metapth240179	NCHA	derbies	horse shows																
ark:/67531/metapth240180	NCHA	derbies	horse shows																
ark:/67531/metapth240181	NCHA	derbies	horse shows																
ark:/67531/metapth240182	NCHA	derbies	horse shows																
ark:/67531/metapth240183	NCHA	derbies	horse shows																
ark:/67531/metapth240184	NCHA	derbies	horse shows																
ark:/67531/metapth240185	NCHA	derbies	horse shows																
ark:/67531/metapth240186	NCHA	derbies	horse shows																
ark:/67531/metapth240187	NCHA	derbies	horse shows																
ark:/67531/metapth240188	NCHA	derbies	horse shows																
ark:/67531/metapth240189	NCHA	derbies	horse shows																
ark:/67531/metapth240190	NCHA	derbies	horse shows																
ark:/67531/metapth240191	NCHA	derbies	horse shows																
ark:/67531/metapth240192	NCHA	derbies	horse shows																
ark:/67531/metapth240193	NCHA	derbies	horse shows																
ark:/67531/metapth240194	NCHA	derbies	horse shows																
ark:/67531/metapth240195	NCHA	derbies	horse shows																
ark:/67531/metapth240196	NCHA	derbies	horse shows																
ark:/67531/metapth240197	NCHA	derbies	horse shows																
ark:/67531/metapth240198	NCHA	derbies	horse shows																
ark:/67531/metapth240199	NCHA	derbies	horse shows																
ark:/67531/metapth240200	NCHA	derbies	horse shows																
ark:/67531/metapth240201	NCHA	derbies	horse shows																
ark:/67531/metapth240202	NCHA	derbies	horse shows																
ark:/67531/metapth240203	NCHA	derbies	horse shows																
ark:/67531/metapth240204	NCHA	derbies	horse shows																
ark:/67531/metapth240205	NCHA	derbies	horse shows																
ark:/67531/metapth240206	NCHA	derbies	horse shows																
ark:/67531/metapth240207	NCHA	derbies	horse shows																
ark:/67531/metapth240208	NCHA	derbies	horse shows																
ark:/67531/metapth240209	NCHA	derbies	horse shows																
ark:/67531/metapth240210	NCHA	derbies	horse shows																
ark:/67531/metapth240211	NCHA	derbies	horse shows																
ark:/67531/metapth240212	NCHA	derbies	horse shows																
ark:/67531/metapth240213	NCHA	derbies	horse shows																
ark:/67531/metapth240214	NCHA	derbies	horse shows																
ark:/67531/metapth240215	NCHA	derbies	horse shows																
ark:/67531/metapth240216	NCHA	derbies	horse shows																
ark:/67531/metapth240217	NCHA	derbies	horse shows																
ark:/67531/metapth240218	NCHA	derbies	horse shows																
ark:/67531/metapth240219	NCHA	derbies	horse shows																
ark:/67531/metapth240220	NCHA	derbies	horse shows																
ark:/67531/metapth240221	NCHA	derbies	horse shows																
ark:/67531/metapth240222	NCHA	derbies	horse shows																
ark:/67531/metapth240223	NCHA	derbies	horse shows																
ark:/67531/metapth240224	NCHA	derbies	horse shows																
ark:/67531/metapth240225	NCHA	derbies	horse shows																
ark:/67531/metapth240226	NCHA	derbies	horse shows																
ark:/67531/metapth240227	NCHA	derbies	horse shows																
ark:/67531/metapth240228	NCHA	derbies	horse shows																
ark:/67531/metapth240229	NCHA	derbies	horse shows																
ark:/67531/metapth240230	NCHA	derbies	horse shows																
ark:/67531/metapth240231	NCHA	derbies	horse shows																
ark:/67531/metapth240232	NCHA	derbies	horse shows																
ark:/67531/metapth240233	NCHA	derbies	horse shows																
ark:/67531/metapth240234	NCHA	derbies	horse shows																
ark:/67531/metapth240235	NCHA	derbies	horse shows																
ark:/67531/metapth240236	NCHA	derbies	horse shows																
ark:/67531/metapth240237	NCHA	derbies	horse shows																
ark:/67531/metapth240238	NCHA	derbies	horse shows																
ark:/67531/metapth240239	NCHA	derbies	horse shows																
ark:/67531/metapth240240	NCHA	derbies	horse shows																
ark:/67531/metapth240241	NCHA	derbies	horse shows																
ark:/67531/metapth240242	NCHA	derbies	horse shows																
ark:/67531/metapth240243	NCHA	derbies	horse shows																
ark:/67531/metapth240244	NCHA	derbies	horse shows																
ark:/67531/metapth240245	NCHA	derbies	horse shows																
ark:/67531/metapth240246	NCHA	derbies	horse shows																
ark:/67531/metapth240247	NCHA	derbies	horse shows																
ark:/67531/metapth240248	NCHA	derbies	horse shows																
ark:/67531/metapth240249	NCHA	derbies	horse shows																
