68	ark:/67531/metapth284945	0.2	0.2	0.2	0.2	0.2
69	ark:/67531/metapth241016	0.25	0.125	0.25	0.125	0.25
70	ark:/67531/metapth241017	0.125	0.125	0.125	0.375	0.25
71	ark:/67531/metapth241018	0.125	0.125	0.375	0.125	0.25
72	ark:/67531/metapth241019	0.125	0.125	0.125	0.25	0.375
73	ark:/67531/metapth241020	0.125	0.125	0.25	0.125	0.375
74	ark:/67531/metapth241021	0.125	0.125	0.125	0.375	0.25
75	ark:/67531/metapth241022	0.25	0.125	0.25	0.25	0.125
76	ark:/67531/metapth241023	0.125	0.125	0.25	0.125	0.375
77	ark:/67531/metapth241024	0.25	0.125	0.125	0.125	0.375
78	ark:/67531/metapth241025	0.125	0.125	0.25	0.125	0.375
79	ark:/67531/metapth241026	0.125	0.125	0.125	0.375	0.25
80	ark:/67531/metapth241027	0.25	0.125	0.25	0.125	0.25
81	ark:/67531/metapth241029	0.125	0.125	0.125	0.375	0.25
82	ark:/67531/metapth241030	0.125	0.125	0.125	0.125	0.5
83	ark:/67531/metapth241031	0.125	0.125	0.375	0.25	0.125
84	ark:/67531/metapth241032	0.125	0.125	0.125	0.5	0.125
85	ark:/67531/metapth241033	0.125	0.125	0.25	0.375	0.125
86	ark:/67531/metapth241034	0.125	0.125	0.25	0.25	0.25
87	ark:/67531/metapth241035	0.125	0.125	0.125	0.5	0.125
88	ark:/67531/metapth241036	0.125	0.125	0.25	0.375	0.125
89	ark:/67531/metapth241037	0.125	0.125	0.125	0.375	0.25
90	ark:/67531/metapth241038	0.125	0.125	0.375	0.25	0.125
91	ark:/67531/metapth241039	0.125	0.125	0.125	0.125	0.5
92	ark:/67531/metapth241040	0.25	0.125	0.25	0.125	0.25
93	ark:/67531/metapth241041	0.25	0.125	0.125	0.25	0.25
94	ark:/67531/metapth241042	0.125	0.125	0.125	0.375	0.25
95	ark:/67531/metapth241043	0.125	0.125	0.125	0.5	0.125
96	ark:/67531/metapth241044	0.125	0.125	0.375	0.125	0.25
97	ark:/67531/metapth241045	0.125	0.125	0.375	0.125	0.25
98	ark:/67531/metapth241046	0.25	0.125	0.25	0.25	0.125
99	ark:/67531/metapth241047	0.25	0.125	0.25	0.125	0.25
100	ark:/67531/metapth241048	0.125	0.125	0.25	0.25	0.25
101	ark:/67531/metapth241049	0.125	0.125	0.125	0.375	0.25
102	ark:/67531/metapth241050	0.125	0.125	0.125	0.375	0.25
103	ark:/67531/metapth241051	0.25	0.125	0.125	0.25	0.25
104	ark:/67531/metapth241052	0.125	0.125	0.125	0.25	0.375
105	ark:/67531/metapth241053	0.125	0.125	0.25	0.375	0.125
106	ark:/67531/metapth241054	0.125	0.125	0.125	0.375	0.25
107	ark:/67531/metapth241055	0.125	0.125	0.25	0.25	0.25
108	ark:/67531/metapth241056	0.125	0.125	0.125	0.375	0.25
109	ark:/67531/metapth241057	0.25	0.125	0.125	0.125	0.375
110	ark:/67531/metapth241058	0.125	0.125	0.375	0.25	0.125
111	ark:/67531/metapth241059	0.125	0.125	0.125	0.125	0.5
112	ark:/67531/metapth241060	0.125	0.125	0.125	0.25	0.375
113	ark:/67531/metapth241061	0.125	0.125	0.125	0.5	0.125
114	ark:/67531/metapth241062	0.125	0.125	0.125	0.5	0.125
115	ark:/67531/metapth241063	0.25	0.125	0.125	0.25	0.25
116	ark:/67531/metapth241064	0.25	0.125	0.25	0.25	0.125
117	ark:/67531/metapth241065	0.125	0.125	0.125	0.25	0.375
118	ark:/67531/metapth241066	0.125	0.125	0.25	0.375	0.125
119	ark:/67531/metapth241067	0.25	0.125	0.25	0.125	0.25
120	ark:/67531/metapth241068	0.25	0.125	0.125	0.25	0.25
121	ark:/67531/metapth241069	0.125	0.125	0.125	0.5	0.125
122	ark:/67531/metapth241070	0.125	0.125	0.25	0.375	0.125
123	ark:/67531/metapth241071	0.25	0.125	0.375	0.125	0.125
124	ark:/67531/metapth241072	0.25	0.125	0.25	0.25	0.125
125	ark:/67531/metapth241073	0.125	0.125	0.125	0.375	0.25
126	ark:/67531/metapth241074	0.125	0.125	0.25	0.375	0.125
127	ark:/67531/metapth241075	0.125	0.125	0.125	0.25	0.375
128	ark:/67531/metapth241076	0.125	0.125	0.125	0.125	0.5
129	ark:/67531/metapth241077	0.125	0.125	0.5	0.125	0.125
130	ark:/67531/metapth241078	0.125	0.125	0.125	0.5	0.125
131	ark:/67531/metapth241079	0.125	0.125	0.125	0.375	0.25
132	ark:/67531/metapth241080	0.25	0.125	0.25	0.25	0.125
133	ark:/67531/metapth241081	0.125	0.125	0.125	0.25	0.375
134	ark:/67531/metapth241082	0.25	0.125	0.125	0.25	0.25
135	ark:/67531/metapth241083	0.125	0.125	0.375	0.125	0.25
136	ark:/67531/metapth241084	0.25	0.125	0.125	0.375	0.125
137	ark:/67531/metapth241085	0.25	0.125	0.125	0.125	0.375
138	ark:/67531/metapth241086	0.125	0.125	0.25	0.375	0.125
139	ark:/67531/metapth241087	0.125	0.125	0.25	0.25	0.25
140	ark:/67531/metapth241088	0.125	0.125	0.125	0.125	0.5
141	ark:/67531/metapth241089	0.25	0.125	0.125	0.375	0.125
142	ark:/67531/metapth241090	0.125	0.125	0.375	0.125	0.25
143	ark:/67531/metapth241091	0.125	0.125	0.125	0.375	0.25
144	ark:/67531/metapth241092	0.125	0.125	0.375	0.25	0.125
145	ark:/67531/metapth241093	0.125	0.125	0.125	0.125	0.5
146	ark:/67531/metapth241094	0.25	0.125	0.125	0.375	0.125
147	ark:/67531/metapth241095	0.125	0.125	0.125	0.5	0.125
148	ark:/67531/metapth241096	0.125	0.125	0.125	0.5	0.125
149	ark:/67531/metapth241097	0.125	0.125	0.125	0.375	0.25
150	ark:/67531/metapth241098	0.125	0.125	0.375	0.25	0.125
151	ark:/67531/metapth241099	0.125	0.125	0.125	0.5	0.125
152	ark:/67531/metapth241100	0.125	0.125	0.125	0.125	0.5
153	ark:/67531/metapth241101	0.125	0.125	0.375	0.125	0.25
154	ark:/67531/metapth241102	0.125	0.125	0.125	0.5	0.125
155	ark:/67531/metapth241103	0.125	0.125	0.125	0.375	0.25
156	ark:/67531/metapth241104	0.125	0.125	0.375	0.25	0.125
157	ark:/67531/metapth241105	0.125	0.125	0.375	0.25	0.125
158	ark:/67531/metapth241106	0.125	0.125	0.25	0.125	0.375
159	ark:/67531/metapth241107	0.125	0.125	0.125	0.25	0.375
160	ark:/67531/metapth241108	0.125	0.125	0.125	0.375	0.25
161	ark:/67531/metapth241109	0.125	0.125	0.375	0.125	0.25
162	ark:/67531/metapth241110	0.125	0.125	0.125	0.25	0.375
163	ark:/67531/metapth241111	0.25	0.125	0.125	0.375	0.125
164	ark:/67531/metapth241112	0.125	0.125	0.125	0.125	0.5
165	ark:/67531/metapth241113	0.125	0.125	0.125	0.5	0.125
166	ark:/67531/metapth241114	0.125	0.125	0.375	0.25	0.125
167	ark:/67531/metapth241115	0.25	0.125	0.25	0.25	0.125
168	ark:/67531/metapth241116	0.125	0.125	0.125	0.125	0.5
169	ark:/67531/metapth241118	0.125	0.125	0.125	0.25	0.375
170	ark:/67531/metapth241119	0.125	0.125	0.375	0.25	0.125
171	ark:/67531/metapth241120	0.125	0.125	0.125	0.125	0.5
172	ark:/67531/metapth241121	0.125	0.125	0.25	0.125	0.375
173	ark:/67531/metapth241122	0.25	0.125	0.125	0.375	0.125
174	ark:/67531/metapth241123	0.125	0.125	0.125	0.375	0.25
175	ark:/67531/metapth241124	0.125	0.125	0.375	0.125	0.25
176	ark:/67531/metapth241125	0.125	0.125	0.125	0.375	0.25
177	ark:/67531/metapth241126	0.125	0.125	0.375	0.125	0.25
178	ark:/67531/metapth241127	0.125	0.125	0.25	0.375	0.125
179	ark:/67531/metapth241128	0.25	0.125	0.125	0.125	0.375
180	ark:/67531/metapth241129	0.25	0.125	0.125	0.375	0.125
181	ark:/67531/metapth241130	0.125	0.125	0.25	0.375	0.125
182	ark:/67531/metapth241131	0.125	0.125	0.25	0.375	0.125
183	ark:/67531/metapth241132	0.25	0.125	0.25	0.125	0.25
184	ark:/67531/metapth241133	0.125	0.125	0.125	0.375	0.25
185	ark:/67531/metapth241134	0.125	0.125	0.25	0.25	0.25
186	ark:/67531/metapth241135	0.125	0.125	0.125	0.5	0.125
187	ark:/67531/metapth241136	0.125	0.125	0.125	0.5	0.125
188	ark:/67531/metapth241137	0.125	0.125	0.125	0.125	0.5
189	ark:/67531/metapth241138	0.125	0.125	0.375	0.25	0.125
190	ark:/67531/metapth241139	0.125	0.125	0.375	0.25	0.125
191	ark:/67531/metapth241140	0.25	0.125	0.125	0.125	0.375
192	ark:/67531/metapth241141	0.125	0.125	0.25	0.375	0.125
193	ark:/67531/metapth241142	0.125	0.125	0.125	0.5	0.125
194	ark:/67531/metapth241143	0.125	0.125	0.125	0.5	0.125
195	ark:/67531/metapth241144	0.125	0.125	0.125	0.5	0.125
196	ark:/67531/metapth241145	0.125	0.125	0.125	0.125	0.5
197	ark:/67531/metapth241146	0.125	0.125	0.125	0.375	0.25
198	ark:/67531/metapth241147	0.25	0.125	0.125	0.375	0.125
199	ark:/67531/metapth241148	0.125	0.125	0.25	0.375	0.125
200	ark:/67531/metapth241150	0.125	0.125	0.125	0.5	0.125
201	ark:/67531/metapth241151	0.125	0.125	0.125	0.375	0.25
202	ark:/67531/metapth241152	0.25	0.125	0.125	0.375	0.125
203	ark:/67531/metapth241153	0.125	0.125	0.375	0.125	0.25
204	ark:/67531/metapth241154	0.125	0.125	0.125	0.25	0.375
205	ark:/67531/metapth241155	0.125	0.125	0.125	0.5	0.125
206	ark:/67531/metapth241156	0.25	0.125	0.25	0.25	0.125
207	ark:/67531/metapth241157	0.25	0.125	0.125	0.25	0.25
208	ark:/67531/metapth241158	0.25	0.125	0.125	0.25	0.25
209	ark:/67531/metapth241159	0.25	0.125	0.125	0.375	0.125
210	ark:/67531/metapth241160	0.125	0.125	0.375	0.125	0.25
211	ark:/67531/metapth241161	0.125	0.125	0.25	0.125	0.375
212	ark:/67531/metapth241162	0.25	0.125	0.25	0.25	0.125
213	ark:/67531/metapth241163	0.125	0.125	0.25	0.125	0.375
214	ark:/67531/metapth241164	0.25	0.125	0.125	0.125	0.375
215	ark:/67531/metapth241165	0.25	0.125	0.125	0.375	0.125
216	ark:/67531/metapth241166	0.125	0.125	0.125	0.25	0.375
217	ark:/67531/metapth241167	0.125	0.125	0.125	0.375	0.25
218	ark:/67531/metapth241168	0.125	0.125	0.125	0.5	0.125
219	ark:/67531/metapth241169	0.125	0.125	0.125	0.5	0.125
220	ark:/67531/metapth241170	0.125	0.125	0.125	0.375	0.25
221	ark:/67531/metapth241171	0.125	0.125	0.125	0.5	0.125
222	ark:/67531/metapth241172	0.125	0.125	0.125	0.5	0.125
223	ark:/67531/metapth241173	0.125	0.125	0.125	0.375	0.25
224	ark:/67531/metapth241174	0.125	0.125	0.125	0.125	0.5
225	ark:/67531/metapth241175	0.125	0.125	0.125	0.25	0.375
226	ark:/67531/metapth241176	0.25	0.125	0.125	0.375	0.125
227	ark:/67531/metapth241177	0.125	0.125	0.375	0.125	0.25
228	ark:/67531/metapth241178	0.125	0.125	0.25	0.25	0.25
229	ark:/67531/metapth241179	0.125	0.125	0.125	0.5	0.125
230	ark:/67531/metapth241180	0.125	0.125	0.25	0.25	0.25
231	ark:/67531/metapth241181	0.25	0.125	0.25	0.125	0.25
232	ark:/67531/metapth241182	0.125	0.125	0.125	0.25	0.375
233	ark:/67531/metapth241183	0.125	0.125	0.25	0.375	0.125
234	ark:/67531/metapth241184	0.125	0.125	0.375	0.25	0.125
235	ark:/67531/metapth241185	0.125	0.125	0.125	0.125	0.5
236	ark:/67531/metapth241186	0.125	0.125	0.375	0.125	0.25
237	ark:/67531/metapth241187	0.125	0.125	0.125	0.375	0.25
238	ark:/67531/metapth241188	0.25	0.125	0.125	0.25	0.25
239	ark:/67531/metapth241189	0.125	0.125	0.125	0.375	0.25
240	ark:/67531/metapth241190	0.125	0.125	0.375	0.25	0.125
241	ark:/67531/metapth241191	0.125	0.125	0.375	0.125	0.25
242	ark:/67531/metapth241192	0.125	0.125	0.125	0.5	0.125
243	ark:/67531/metapth241193	0.125	0.125	0.125	0.125	0.5
244	ark:/67531/metapth241194	0.25	0.125	0.125	0.25	0.25
245	ark:/67531/metapth241195	0.125	0.125	0.125	0.5	0.125
246	ark:/67531/metapth241196	0.125	0.125	0.5	0.125	0.125
247	ark:/67531/metapth241197	0.125	0.125	0.125	0.25	0.375
248	ark:/67531/metapth241198	0.125	0.125	0.25	0.125	0.375
249	ark:/67531/metapth241199	0.125	0.125	0.125	0.125	0.5
250	ark:/67531/metapth241200	0.125	0.125	0.25	0.375	0.125
251	ark:/67531/metapth241201	0.125	0.125	0.125	0.25	0.375
252	ark:/67531/metapth241202	0.125	0.125	0.125	0.25	0.375
253	ark:/67531/metapth241203	0.25	0.125	0.125	0.25	0.25
254	ark:/67531/metapth241204	0.25	0.125	0.25	0.25	0.125
255	ark:/67531/metapth241205	0.125	0.125	0.25	0.25	0.25
256	ark:/67531/metapth241206	0.125	0.125	0.375	0.125	0.25
257	ark:/67531/metapth241207	0.25	0.125	0.125	0.375	0.125
258	ark:/67531/metapth241208	0.25	0.125	0.125	0.375	0.125
259	ark:/67531/metapth241209	0.125	0.125	0.25	0.125	0.375
260	ark:/67531/metapth241210	0.125	0.125	0.375	0.25	0.125
261	ark:/67531/metapth241211	0.25	0.125	0.125	0.125	0.375
262	ark:/67531/metapth241212	0.125	0.125	0.125	0.5	0.125
263	ark:/67531/metapth241213	0.125	0.125	0.25	0.375	0.125
264	ark:/67531/metapth241214	0.125	0.125	0.25	0.125	0.375
265	ark:/67531/metapth241215	0.25	0.125	0.25	0.125	0.25
266	ark:/67531/metapth241216	0.25	0.125	0.125	0.125	0.375
267	ark:/67531/metapth241217	0.125	0.125	0.125	0.5	0.125
268	ark:/67531/metapth241218	0.25	0.125	0.125	0.25	0.25
269	ark:/67531/metapth241219	0.125	0.125	0.25	0.125	0.375
270	ark:/67531/metapth241220	0.125	0.125	0.25	0.375	0.125
271	ark:/67531/metapth241221	0.125	0.125	0.25	0.25	0.25
272	ark:/67531/metapth241222	0.125	0.125	0.125	0.25	0.375
273	ark:/67531/metapth241223	0.25	0.125	0.125	0.125	0.375
274	ark:/67531/metapth241224	0.125	0.125	0.125	0.5	0.125
275	ark:/67531/metapth241225	0.25	0.125	0.125	0.375	0.125
276	ark:/67531/metapth241226	0.25	0.125	0.125	0.375	0.125
277	ark:/67531/metapth241227	0.125	0.125	0.25	0.25	0.25
278	ark:/67531/metapth241228	0.125	0.125	0.25	0.375	0.125
279	ark:/67531/metapth241229	0.25	0.125	0.125	0.125	0.375
280	ark:/67531/metapth241230	0.125	0.125	0.125	0.375	0.25
281	ark:/67531/metapth241231	0.125	0.125	0.25	0.375	0.125
282	ark:/67531/metapth241232	0.125	0.125	0.125	0.5	0.125
283	ark:/67531/metapth241233	0.25	0.125	0.25	0.125	0.25
284	ark:/67531/metapth241234	0.125	0.125	0.125	0.375	0.25
285	ark:/67531/metapth241235	0.125	0.125	0.125	0.5	0.125
286	ark:/67531/metapth241236	0.125	0.125	0.125	0.5	0.125
287	ark:/67531/metapth241237	0.125	0.125	0.125	0.5	0.125
288	ark:/67531/metapth241238	0.25	0.125	0.25	0.25	0.125
289	ark:/67531/metapth241239	0.25	0.125	0.125	0.125	0.375
290	ark:/67531/metapth241240	0.125	0.125	0.25	0.375	0.125
291	ark:/67531/metapth241241	0.125	0.125	0.5	0.125	0.125
292	ark:/67531/metapth241242	0.125	0.125	0.25	0.125	0.375
293	ark:/67531/metapth241243	0.125	0.125	0.25	0.125	0.375
294	ark:/67531/metapth241244	0.25	0.125	0.25	0.125	0.25
295	ark:/67531/metapth241245	0.125	0.125	0.25	0.375	0.125
296	ark:/67531/metapth241246	0.25	0.125	0.25	0.125	0.25
297	ark:/67531/metapth241247	0.125	0.125	0.125	0.125	0.5
298	ark:/67531/metapth241248	0.125	0.125	0.125	0.375	0.25
299	ark:/67531/metapth241249	0.125	0.125	0.125	0.375	0.25
300	ark:/67531/metapth241250	0.25	0.125	0.375	0.125	0.125
301	ark:/67531/metapth241251	0.125	0.125	0.5	0.125	0.125
302	ark:/67531/metapth241252	0.125	0.125	0.25	0.125	0.375
303	ark:/67531/metapth241253	0.125	0.125	0.125	0.125	0.5
304	ark:/67531/metapth241254	0.125	0.125	0.125	0.25	0.375
305	ark:/67531/metapth241255	0.125	0.125	0.125	0.25	0.375
306	ark:/67531/metapth241256	0.125	0.125	0.125	0.125	0.5
307	ark:/67531/metapth241257	0.125	0.125	0.125	0.125	0.5
308	ark:/67531/metapth241258	0.125	0.125	0.25	0.125	0.375
309	ark:/67531/metapth241259	0.125	0.125	0.25	0.375	0.125
310	ark:/67531/metapth241260	0.125	0.125	0.375	0.25	0.125
311	ark:/67531/metapth241261	0.25	0.125	0.125	0.125	0.375
312	ark:/67531/metapth241262	0.125	0.125	0.125	0.25	0.375
313	ark:/67531/metapth241263	0.125	0.125	0.125	0.375	0.25
314	ark:/67531/metapth241264	0.125	0.125	0.125	0.375	0.25
315	ark:/67531/metapth241265	0.125	0.125	0.25	0.25	0.25
316	ark:/67531/metapth241266	0.125	0.125	0.25	0.125	0.375
317	ark:/67531/metapth241267	0.125	0.125	0.25	0.25	0.25
318	ark:/67531/metapth241268	0.125	0.125	0.25	0.25	0.25
319	ark:/67531/metapth241269	0.25	0.125	0.25	0.125	0.25
320	ark:/67531/metapth241270	0.125	0.125	0.25	0.375	0.125
321	ark:/67531/metapth241271	0.125	0.125	0.125	0.25	0.375
322	ark:/67531/metapth241272	0.25	0.125	0.125	0.25	0.25
323	ark:/67531/metapth241273	0.125	0.125	0.375	0.125	0.25
324	ark:/67531/metapth241274	0.125	0.125	0.125	0.25	0.375
325	ark:/67531/metapth241275	0.125	0.125	0.125	0.375	0.25
326	ark:/67531/metapth241276	0.125	0.125	0.25	0.125	0.375
327	ark:/67531/metapth241277	0.125	0.125	0.375	0.125	0.25
328	ark:/67531/metapth241278	0.125	0.125	0.125	0.375	0.25
329	ark:/67531/metapth241279	0.125	0.125	0.125	0.375	0.25
330	ark:/67531/metapth241280	0.125	0.125	0.375	0.125	0.25
331	ark:/67531/metapth241281	0.125	0.125	0.25	0.125	0.375
332	ark:/67531/metapth241282	0.125	0.125	0.375	0.125	0.25
333	ark:/67531/metapth241283	0.125	0.125	0.25	0.375	0.125
334	ark:/67531/metapth241284	0.25	0.125	0.25	0.125	0.25
335	ark:/67531/metapth241285	0.125	0.125	0.25	0.125	0.375
336	ark:/67531/metapth241286	0.125	0.125	0.25	0.375	0.125
337	ark:/67531/metapth241287	0.125	0.125	0.25	0.375	0.125
338	ark:/67531/metapth241288	0.125	0.125	0.25	0.375	0.125
339	ark:/67531/metapth241289	0.125	0.125	0.125	0.375	0.25
340	ark:/67531/metapth241290	0.125	0.125	0.125	0.5	0.125
341	ark:/67531/metapth241291	0.125	0.125	0.125	0.25	0.375
342	ark:/67531/metapth241292	0.125	0.125	0.5	0.125	0.125
343	ark:/67531/metapth241293	0.25	0.125	0.375	0.125	0.125
344	ark:/67531/metapth241294	0.125	0.125	0.375	0.25	0.125
345	ark:/67531/metapth241295	0.125	0.125	0.125	0.5	0.125
346	ark:/67531/metapth241296	0.125	0.125	0.25	0.125	0.375
347	ark:/67531/metapth241297	0.125	0.125	0.125	0.25	0.375
348	ark:/67531/metapth241298	0.125	0.125	0.25	0.375	0.125
349	ark:/67531/metapth241299	0.125	0.125	0.125	0.125	0.5
350	ark:/67531/metapth241300	0.125	0.125	0.25	0.25	0.25
351	ark:/67531/metapth241301	0.25	0.125	0.125	0.375	0.125
352	ark:/67531/metapth241302	0.25	0.125	0.25	0.125	0.25
353	ark:/67531/metapth241303	0.125	0.125	0.25	0.125	0.375
354	ark:/67531/metapth241304	0.125	0.125	0.125	0.5	0.125
355	ark:/67531/metapth241305	0.125	0.125	0.125	0.375	0.25
356	ark:/67531/metapth240130	0.25	0.125	0.125	0.125	0.375
357	ark:/67531/metapth240131	0.125	0.125	0.25	0.125	0.375
358	ark:/67531/metapth240132	0.125	0.125	0.125	0.125	0.5
359	ark:/67531/metapth240133	0.125	0.125	0.125	0.5	0.125
360	ark:/67531/metapth240134	0.25	0.125	0.25	0.125	0.25
361	ark:/67531/metapth240135	0.125	0.125	0.125	0.375	0.25
362	ark:/67531/metapth240136	0.125	0.125	0.125	0.125	0.5
363	ark:/67531/metapth240137	0.125	0.125	0.125	0.25	0.375
364	ark:/67531/metapth240138	0.125	0.125	0.125	0.25	0.375
365	ark:/67531/metapth240139	0.125	0.125	0.125	0.125	0.5
366	ark:/67531/metapth240140	0.125	0.125	0.25	0.25	0.25
367	ark:/67531/metapth240141	0.125	0.125	0.375	0.25	0.125
368	ark:/67531/metapth240142	0.25	0.125	0.125	0.25	0.25
369	ark:/67531/metapth240143	0.25	0.125	0.125	0.125	0.375
370	ark:/67531/metapth240144	0.125	0.125	0.5	0.125	0.125
371	ark:/67531/metapth240145	0.125	0.125	0.25	0.125	0.375
