13	ark:/67531/metadc303595	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142
14	ark:/67531/metadc303435	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
15	ark:/67531/metadc303607	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
16	ark:/67531/metadc303361	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875
17	ark:/67531/metadc306194	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
18	ark:/67531/metadc227488	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
19	ark:/67531/metadc1541998	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
20	ark:/67531/metadc1547786	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
21	ark:/67531/metadc1126079	0.025	0.025	0.025	0.725	0.025	0.025	0.025	0.025	0.025	0.075
22	ark:/67531/metadc1126114	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
23	ark:/67531/metadc1126173	0.025	0.175	0.025	0.575	0.025	0.025	0.075	0.025	0.025	0.025
24	ark:/67531/metadc1128258	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
25	ark:/67531/metadc1128085	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
26	ark:/67531/metadc1128744	0.029411764705882353	0.20588235294117646	0.029411764705882353	0.5588235294117647	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
27	ark:/67531/metadc1126898	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
28	ark:/67531/metadc1126989	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.6458333333333334	0.1875	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332
29	ark:/67531/metadc1127345	0.03125	0.03125	0.03125	0.71875	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125
30	ark:/67531/metadc499645	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
31	ark:/67531/metadc498024	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05	0.05
32	ark:/67531/metadc498840	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05	0.05
33	ark:/67531/metadc498886	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05	0.05
34	ark:/67531/metadc498285	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
35	ark:/67531/metadc498449	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
36	ark:/67531/metadc1214110	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
37	ark:/67531/metadc1215704	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
38	ark:/67531/metadc1214380	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
39	ark:/67531/metadc1216649	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
40	ark:/67531/metadc1216551	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.5769230769230769	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464
41	ark:/67531/metadc1246813	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.7	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333
42	ark:/67531/metadc1245116	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.7380952380952381	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808
43	ark:/67531/metadc1246890	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.6904761904761905	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808
44	ark:/67531/metadc1246397	0.06818181818181818	0.022727272727272728	0.11363636363636363	0.6590909090909091	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728
45	ark:/67531/metadc1246629	0.025	0.075	0.025	0.725	0.025	0.025	0.025	0.025	0.025	0.025
46	ark:/67531/metadc1246162	0.02	0.18	0.02	0.62	0.06	0.02	0.02	0.02	0.02	0.02
47	ark:/67531/metapth1515	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
48	ark:/67531/metapth174109	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625
49	ark:/67531/metapth174435	0.1875	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
50	ark:/67531/metapth173841	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
51	ark:/67531/metapth170922	0.3181818181818182	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456
52	ark:/67531/metapth170573	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
53	ark:/67531/metapth170664	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
54	ark:/67531/metapth182800	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
55	ark:/67531/metapth182709	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
56	ark:/67531/metapth169755	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
57	ark:/67531/metapth173875	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
58	ark:/67531/metapth174317	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625
59	ark:/67531/metapth15058	0.21428571428571427	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
60	ark:/67531/metapth182578	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
61	ark:/67531/metapth187845	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
62	ark:/67531/metapth187274	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
63	ark:/67531/metapth20225	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333
64	ark:/67531/metapth20226	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
65	ark:/67531/metapth20230	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
66	ark:/67531/metapth20076	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
67	ark:/67531/metapth158445	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
68	ark:/67531/metapth284945	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
69	ark:/67531/metapth241016	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
70	ark:/67531/metapth241017	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625
71	ark:/67531/metapth241018	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
72	ark:/67531/metapth241019	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
73	ark:/67531/metapth241020	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
74	ark:/67531/metapth241021	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
75	ark:/67531/metapth241022	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
76	ark:/67531/metapth241023	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875	0.0625
77	ark:/67531/metapth241024	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
78	ark:/67531/metapth241025	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
79	ark:/67531/metapth241026	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
80	ark:/67531/metapth241027	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125	0.0625	0.0625
81	ark:/67531/metapth241029	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.1875	0.0625	0.0625
82	ark:/67531/metapth241030	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
83	ark:/67531/metapth241031	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
84	ark:/67531/metapth241032	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
85	ark:/67531/metapth241033	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
86	ark:/67531/metapth241034	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
87	ark:/67531/metapth241035	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
88	ark:/67531/metapth241036	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125
89	ark:/67531/metapth241037	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
90	ark:/67531/metapth241038	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
91	ark:/67531/metapth241039	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
92	ark:/67531/metapth241040	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
93	ark:/67531/metapth241041	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
94	ark:/67531/metapth241042	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
95	ark:/67531/metapth241043	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
96	ark:/67531/metapth241044	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125
97	ark:/67531/metapth241045	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875
98	ark:/67531/metapth241046	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
99	ark:/67531/metapth241047	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
100	ark:/67531/metapth241048	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
101	ark:/67531/metapth241049	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625	0.0625
102	ark:/67531/metapth241050	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
103	ark:/67531/metapth241051	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
104	ark:/67531/metapth241052	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125	0.0625	0.0625
105	ark:/67531/metapth241053	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
106	ark:/67531/metapth241054	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
107	ark:/67531/metapth241055	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
108	ark:/67531/metapth241056	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
109	ark:/67531/metapth241057	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
110	ark:/67531/metapth241058	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
111	ark:/67531/metapth241059	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
112	ark:/67531/metapth241060	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625	0.0625
113	ark:/67531/metapth241061	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
114	ark:/67531/metapth241062	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875
115	ark:/67531/metapth241063	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
116	ark:/67531/metapth241064	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625	0.0625
117	ark:/67531/metapth241065	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
118	ark:/67531/metapth241066	0.1875	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
119	ark:/67531/metapth241067	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
120	ark:/67531/metapth241068	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875
121	ark:/67531/metapth241069	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
122	ark:/67531/metapth241070	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
123	ark:/67531/metapth241071	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
124	ark:/67531/metapth241072	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
125	ark:/67531/metapth241073	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
126	ark:/67531/metapth241074	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
127	ark:/67531/metapth241075	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
128	ark:/67531/metapth241076	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
129	ark:/67531/metapth241077	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
130	ark:/67531/metapth241078	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
131	ark:/67531/metapth241079	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
132	ark:/67531/metapth241080	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875
133	ark:/67531/metapth241081	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625
134	ark:/67531/metapth241082	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
135	ark:/67531/metapth241083	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
136	ark:/67531/metapth241084	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
137	ark:/67531/metapth241085	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
138	ark:/67531/metapth241086	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
139	ark:/67531/metapth241087	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
140	ark:/67531/metapth241088	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125
141	ark:/67531/metapth241089	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125
142	ark:/67531/metapth241090	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
143	ark:/67531/metapth241091	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
144	ark:/67531/metapth241092	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625	0.0625
145	ark:/67531/metapth241093	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125
146	ark:/67531/metapth241094	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
147	ark:/67531/metapth241095	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
148	ark:/67531/metapth241096	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
149	ark:/67531/metapth241097	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625
150	ark:/67531/metapth241098	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625
151	ark:/67531/metapth241099	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625
152	ark:/67531/metapth241100	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625
153	ark:/67531/metapth241101	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
154	ark:/67531/metapth241102	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
155	ark:/67531/metapth241103	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
156	ark:/67531/metapth241104	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
157	ark:/67531/metapth241105	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875
158	ark:/67531/metapth241106	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
159	ark:/67531/metapth241107	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625
160	ark:/67531/metapth241108	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
161	ark:/67531/metapth241109	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
162	ark:/67531/metapth241110	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
163	ark:/67531/metapth241111	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
164	ark:/67531/metapth241112	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
165	ark:/67531/metapth241113	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
166	ark:/67531/metapth241114	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
167	ark:/67531/metapth241115	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
168	ark:/67531/metapth241116	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875
169	ark:/67531/metapth241118	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
170	ark:/67531/metapth241119	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
171	ark:/67531/metapth241120	0.3125	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
172	ark:/67531/metapth241121	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
173	ark:/67531/metapth241122	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
174	ark:/67531/metapth241123	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875
175	ark:/67531/metapth241124	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625
176	ark:/67531/metapth241125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625
177	ark:/67531/metapth241126	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
178	ark:/67531/metapth241127	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625
179	ark:/67531/metapth241128	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
180	ark:/67531/metapth241129	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
181	ark:/67531/metapth241130	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
182	ark:/67531/metapth241131	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
183	ark:/67531/metapth241132	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
184	ark:/67531/metapth241133	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
185	ark:/67531/metapth241134	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625
186	ark:/67531/metapth241135	0.0625	0.1875	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
187	ark:/67531/metapth241136	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
188	ark:/67531/metapth241137	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
189	ark:/67531/metapth241138	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
190	ark:/67531/metapth241139	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
191	ark:/67531/metapth241140	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875
192	ark:/67531/metapth241141	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
193	ark:/67531/metapth241142	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
194	ark:/67531/metapth241143	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
195	ark:/67531/metapth241144	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
